Unnamed: 0,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,spine1_x,spine1_y,spine1_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,spine2_x,spine2_y,spine2_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,spine3_x,spine3_y,spine3_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,neck_x,neck_y,neck_z,left_collar_x,left_collar_y,left_collar_z,right_collar_x,right_collar_y,right_collar_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,right_touch,left_touch
3.0,0.3243080352340593,0.1287148573111587,0.0668180641176799,-0.2796406170029086,0.0266237084375726,0.0505664726604176,0.0885484674528696,-0.149818111463603,0.0232992325577872,0.5698631114964349,-0.1485794760220957,-0.091800463225043,0.2559871192271397,-0.051124416684906,0.1466177979766899,-0.0139873936491351,-0.0196516844723595,0.0233482858742273,0.0134258376565932,0.1651265879171755,-0.0620961012496721,0.0890849440940214,-0.188904650768942,0.0913645804173644,0.0030732019825015,-0.0464750540435308,-0.0067802731390059,-0.1748560553314979,-0.057088043795956,0.0553900826220802,-0.1010269760384801,0.0050112947998863,-0.2115491543845168,-0.0606549678417289,-0.1016214882745414,0.0278931125329872,0.0358221277600914,-0.0531079333220971,-0.58041734278391,-0.046478052258975,-0.0474720483284099,0.579686090414717,0.3420443390144035,-0.0477761006710144,0.0484785273384158,0.2778288830290348,-0.2245704134273762,-0.8930515700260134,0.1883748193355585,0.0673292806736227,0.8733434335585905,0.0301305621076345,-0.2961059186902302,-0.003802754076798,0.0199218064363743,0.1738054040478651,-0.0488001360082307,0.0810475418686396,-0.0092199482437909,-0.1342554831817543,0.0708852454121141,-0.0327322474139337,0.1156263142685902,-0.1188066480487635,-0.1365392728169627,-0.2093559783542842,-0.1395242720682847,0.1327628401743472,0.2144393512223467,1.0,0.0
4.0,0.2059499747091616,0.1096147597777574,0.0542286960265327,-0.2085308163043127,0.019391051217479,0.039828700282632,0.1142827360082871,-0.1104193588038437,0.0287449267852912,0.781615793609543,-0.0667173971062513,-0.124515377283849,0.2574567864180751,-0.0048779821843265,0.1386607681774802,-0.0094421461441044,-0.016827032774676,0.0199670777737872,0.0032204932046145,0.1658307068481643,-0.0553635414064992,0.0750522013741933,-0.2016413120559403,0.0756980529802782,0.0023573357999107,-0.0279232647249736,-0.0063675610244558,-0.1864088719079197,-0.0533359803395105,0.0521051887653843,-0.1106231279483323,-0.0086949297245546,-0.1968613084054125,-0.0675891313621925,-0.1302430455614922,0.0413000005908833,0.0520423724844212,-0.0890280035745518,-0.5557854472402021,-0.0169974119019759,-0.0093850286082632,0.5494014724315816,0.3154252452258038,-0.0610938898407698,0.0624045141862529,0.2895729145163538,-0.2133520536472384,-0.9102648233313124,0.1895661624355196,0.0876273568464955,0.8808154442206436,0.0669307678709747,-0.2741071081112876,-0.0321360726763067,0.0348930211457115,0.1870671833694495,-0.037646589420078,0.08220278237667,-0.000406734956484,-0.1347457681026577,0.0758077120792699,-0.0391146189689803,0.09461259397832,-0.1206481129657521,-0.1378872020544257,-0.2015467931884276,-0.1499288650554426,0.1269428224079272,0.2056037310845335,1.0,0.0
5.0,0.109793331014252,0.0719621623116519,0.0763896481152856,-0.1592655756303908,0.0088316085309152,0.0381699516780676,0.1243861315555277,-0.0827473894752532,0.0028259255431337,0.8709344904578296,-0.0453222307552898,-0.1085995508848049,0.2225822968428104,0.0351533834022064,0.1455939044470379,-0.01176248803122,-0.0230325580777464,0.0054176196594314,-0.0162510133433896,0.1594877452682706,-0.0776525712161768,0.067754969812418,-0.1851340466597983,0.0774884568234144,0.0168436162454716,-0.024877735257718,-0.0127217075056842,-0.1835911778513017,-0.0666948145890549,0.0774819476749102,-0.1294318239341085,-0.0409375346653582,-0.1919539281995943,-0.083032562107219,-0.1916293849356902,0.0364581785347535,0.059393261598787,-0.0874793691193507,-0.5535148038872977,-0.0129491295818978,0.0101122232198114,0.5408413055156027,0.312974537464822,-0.1082600659116905,0.0610162286576304,0.3062681378690732,-0.2137854283689644,-0.9220048512535765,0.2067919010247075,0.1169869830698098,0.8870886681087682,0.0650120347737581,-0.2873590922845914,-0.0177965255765986,0.0413181800142258,0.2086576611488815,-0.0287886692095589,0.0743154972795904,0.0044016067599892,-0.1416516824791642,0.0811086764552774,-0.0446506526878673,0.0877239955221443,-0.1135775119128134,-0.1360068875998799,-0.1947102190472127,-0.1619872719526147,0.1116673187233594,0.1962113519640435,1.0,0.0
6.0,0.0081082355522457,0.0831355171307628,0.1006644737686818,-0.102114721359931,-0.0312547369570817,-8.551436841292452e-05,0.1290211391944018,-0.0289812170613874,0.0015144808783081,0.9783309827179624,0.0295890908691198,-0.123838334404922,0.2238603010603158,0.0472902476981529,0.1385828000224841,-0.0049055262155643,0.0022731093583412,0.0010566277684785,-0.0454048880417879,0.1595841487429818,-0.0664978327543399,0.0432228842346701,-0.1924054823347181,0.0761381159341322,0.0136997401438957,0.0081208617563239,-0.0146578302011434,-0.1827934956259506,-0.0467925455989448,0.078444460057209,-0.1286848777301266,-0.0427043375262845,-0.1818285203022035,-0.092521472214255,-0.1588547475077075,0.0332050568555787,0.0548499149558774,-0.087178995690677,-0.531053524086816,0.0220627898960302,0.0364622373776641,0.5222647151766237,0.2860107905255234,-0.0650799924280918,0.0658998974985316,0.3201748150612703,-0.1731242601817864,-0.9358410559361274,0.2174629220901361,0.1465693419158964,0.901219661026622,0.108533410087454,-0.2908345917032937,-0.0462021544245782,0.0650703042069942,0.2174993574723762,-0.0105076991316997,0.0772280260206852,0.007887689298357,-0.1466501203476741,0.0887416246330143,-0.0471662528293268,0.0844497831214851,-0.1186002233607756,-0.1346116695649002,-0.1799989231337611,-0.1634634405821247,0.107618557411931,0.1848233524669747,1.0,0.0
7.0,-0.0975764588322441,0.0873132926197519,0.1304903817515275,-0.030669946640445,-0.0706889591410222,-0.0242822681893389,0.1311728436689333,0.012188826502341,0.023927808459339,0.9904587290498904,0.075708950257721,-0.1323360564549096,0.1863636247442799,0.0402584018917158,0.1498439704076906,-0.0079655393872299,0.0294195249508129,-0.0155187252414482,-0.065806798246802,0.1593998987156002,-0.0787429617899724,0.0037875008649018,-0.1913040612044978,0.0649169427624444,0.0193456993383381,0.0477171977136243,-0.0232929908383788,-0.1731376792126943,-0.0363498070166052,0.0968511143572458,-0.1209508420750053,-0.0579585975124383,-0.1607361589644089,-0.0953477472263725,-0.1711180432837362,0.038636083730914,0.039402304412634,-0.0344266094638598,-0.539324869203576,0.0474942639099344,0.0517839085093227,0.4969444106076707,0.2938581579692788,-0.0692682640570419,0.0526390614405208,0.2878112296371596,-0.1224902512268197,-0.9508108955578676,0.2206833701917085,0.1712332938011829,0.9076296885397764,0.1098498044771231,-0.3031968072956932,-0.0161277711452747,0.0798216587639321,0.2312082246857438,0.001486347128387,0.0559674588657053,0.0102658545119684,-0.1544642954466846,0.1018473074435134,-0.0411641641274562,0.0830704782308276,-0.1168588642178235,-0.1298458906248158,-0.17306674546726,-0.1698536200574521,0.0952752863112449,0.1720460197181714,1.0,0.0
8.0,-0.1816405842638573,0.0681925351692005,0.1549949355789879,0.0308039271849402,-0.100274698091916,-0.0736080902595607,0.1392194087192208,0.0448054096692984,0.0230284405168592,0.9882026208120728,0.0941416239229597,-0.1304015548443812,0.1578112501300024,0.0604209673969438,0.144219366787341,-0.0076682100924401,0.0376162613596517,-0.0247391506034723,-0.0694566540040159,0.155700673696586,-0.0959963452728312,-0.0042650343715567,-0.183151112700594,0.0764155508117935,0.0271873754151903,0.0640814687517277,-0.0239290403412252,-0.1627295880467296,-0.0284407584207142,0.1220158894128403,-0.1340492641679853,-0.0756050672739305,-0.1590908665982832,-0.0924867622861286,-0.1554068031902022,0.0252358389534297,0.0394740142283042,-0.0085091131252854,-0.532330930646902,0.0568455077978149,0.0565533782446963,0.5004368077683355,0.2696023793655548,-0.0560512084855409,0.0443720034457051,0.2968756980123542,-0.0977162978614001,-0.9692424868126788,0.2198446409422386,0.1980166797487199,0.908984750271479,0.1228499997429058,-0.3353844191272106,-0.0176033360169211,0.083481951813872,0.2680628820735862,-0.0024303132488482,0.046256182001105,0.0024860912198085,-0.1471091679452681,0.1080985976150106,-0.0346731775753372,0.0667597508505854,-0.1249787206227038,-0.1313161848004289,-0.1750799476480124,-0.1842900296188905,0.0907983768209708,0.1719102481905912,1.0,0.0
9.0,-0.271748430825717,0.0408626110562269,0.1655862117710027,0.0560200338440294,-0.1235347774179427,-0.1264804455156492,0.159594622810795,0.0771967348453999,0.0312146362575049,0.900931716005919,0.0608120268104739,-0.1250050973379682,0.1559589395163854,0.0619661190252267,0.1436631387612812,0.0008497991960488,0.0502297854906412,-0.0233217544468398,-0.069625421028152,0.153410856453074,-0.1182029911379729,-0.0110281351782712,-0.1795121137539912,0.0948297319724227,0.0336991187050698,0.0799554309469234,-0.0243960260348693,-0.1452430510057626,-0.0247589733622954,0.1668409213938806,-0.1411747944679366,-0.0858535594814922,-0.1660232598061575,-0.0840486292323065,-0.160449200197936,0.0280608864681459,0.0503371324888625,-0.0401748593274626,-0.4996538850648827,0.0787682301943272,0.1086601590307672,0.4729094099559757,0.2480775844426538,-0.072365978199246,0.0406383866487669,0.3188817355428409,-0.1071911232083382,-0.9780857702776872,0.2314228774769305,0.23986852937219,0.9002959432502727,0.1480329722466477,-0.3771346061174379,-0.045952098017297,0.0935325253177335,0.2839749712691721,0.0181936446595275,0.0372171342125512,-0.0086228533427088,-0.1151804625723623,0.1064821887595757,-0.0145580624136829,0.0402552497620783,-0.1293329620665821,-0.1301141624698758,-0.1682043238484701,-0.1881943703582397,0.0787164814789624,0.1608700310951253,1.0,0.0
10.0,-0.3685279482956181,0.0438894023770226,0.152493044398503,0.0611195328000407,-0.1265739628357018,-0.1402545501869105,0.1943753553593046,0.0840189499679668,0.0424835836738084,0.7525873879186304,0.1053398498782518,-0.1156639955143997,0.1525960833776571,0.0631178739092939,0.1333319720141167,0.0049594818787994,0.0469347675489975,-0.022751431381387,-0.0561653496540482,0.15380190005626,-0.1334442146613561,-0.0198753325951166,-0.1728523734669664,0.1075586015535524,0.0296233363539455,0.0817876335117819,-0.0258686056900877,-0.1176623575680662,-0.0228377049584853,0.1947973278008486,-0.1307270718487737,-0.0856461958309031,-0.1624959735146662,-0.1102567393293233,-0.1711782547800995,0.0366849788699217,0.0685718473931,-0.0636828528943243,-0.5068514822864287,0.0872988464711331,0.1549453930964797,0.4765817728610168,0.2182455574002889,-0.0889985874693652,0.0308414672775844,0.3239976132271075,-0.098876591435578,-0.9759402336876624,0.2319548834318198,0.2662309764221551,0.8738252041778969,0.1685570890101893,-0.4319864782432752,-0.0550972831077575,0.0952172067507751,0.3319378341372527,0.0183303680867886,0.0427524563088585,-0.0240088669347764,-0.0839024597169158,0.1233624900820801,0.0069385583736689,0.0100032028456781,-0.1377478350283512,-0.1359407924694502,-0.1742447371249026,-0.1967986704662826,0.0809841736168297,0.156825317791908,1.0,0.0
11.0,-0.410326472444841,0.0293579407070094,0.136749950711825,0.1087110171384999,-0.1237705593491236,-0.141516023715823,0.1947584121230831,0.0856459082881675,0.0395965182470753,0.5094780349840605,0.1045738153847617,-0.1042914957050508,0.1614081725911423,0.0777586434032227,0.1296674101539965,0.0107135313525176,0.0306209495546554,-0.0230801589914439,-0.0282206882734171,0.154535831741883,-0.1437323602004612,-0.0260816266766809,-0.1667340902380403,0.1036088065009525,0.0167706796512951,0.0669664143737509,-0.0261696704705955,-0.0773979369371511,-0.0175103293718084,0.2203915462853521,-0.1269555019788568,-0.0822878119920669,-0.1455566322865713,-0.1154827734641819,-0.1479535930664473,0.0377573501875562,0.0787193565123875,-0.0922316536216716,-0.4984154921102061,0.0820227717267991,0.1752134491903161,0.4613883217451356,0.2010819772520152,-0.0801879169088692,0.0191448865845215,0.3081962981813202,-0.1020890742550406,-0.9730054657358622,0.2438822436210935,0.2808475946236093,0.8674327638878421,0.176563244127096,-0.4205188501556878,-0.0619890488055236,0.0963364998490109,0.3427279194387431,0.0263375501777979,0.0303165800361119,-0.0386653637882394,-0.0606654894518706,0.117042034187565,0.02944683410361,-0.0119555629661477,-0.1359862744681703,-0.1398465821462342,-0.1757521168297397,-0.1952486559831405,0.0836613828697074,0.1532107435971827,1.0,0.0
12.0,-0.3855564815685391,0.0309120476957787,0.147832201621289,0.1747875485607233,-0.1361919792103139,-0.158971496368936,0.1732908124332147,0.1080329199111447,0.0405535138294587,0.2640325425843246,0.076462911042366,-0.0645276814967423,0.1183311119218089,0.0900690891788351,0.1220579948926046,0.0261157531190004,0.0459611245125342,-0.0290251812087648,0.0022111206707446,0.1551038280120429,-0.1560917995857596,-0.0386946675624493,-0.1594723981711001,0.1030800940263001,0.0100349086969304,0.0809966080289137,-0.0295870648195828,-0.0441131461419315,-0.0057598104713156,0.2422279581907843,-0.1036796467863556,-0.0830306240659699,-0.1278080335760095,-0.0964982039644743,-0.1605496160706587,0.0450658548030408,0.0627082994387643,-0.0789353878131038,-0.4984188041291603,0.0916694902072229,0.204618704981337,0.449859080791564,0.2012694748813471,-0.099668013675461,0.0133050169422714,0.3145075824118204,-0.0876922528364425,-0.9821114640837068,0.2570675660331174,0.3108159281956024,0.8735329955109887,0.1949789779433963,-0.4521689204693218,-0.0623443988026174,0.1071647966576734,0.3345467741443477,0.0430100662543605,0.0113848708308558,-0.0459235576102043,-0.0568261360987736,0.11417698862304,0.0430014329369974,-0.0066020856245333,-0.1457794141335331,-0.1373855649021107,-0.1814394046265169,-0.1934998939721393,0.0867114669956294,0.1504768311839058,1.0,0.0
13.0,-0.3715012663479112,0.0111623620459515,0.1784919298329074,0.1817142577103599,-0.130836335697956,-0.1640724823934612,0.166134354209674,0.1123894832953451,0.0624483636443866,0.0638101735191439,0.0131576243305524,-0.0035483930558554,0.1385950692513309,0.0992203280787857,0.1195193566207246,0.0212811946880508,0.0616718152108703,-0.0331587561040024,0.0305933376431989,0.1433084724829132,-0.1895025129342776,-0.0580649531638365,-0.1497873450262172,0.1359654004095108,0.0047450817450346,0.0906263756456968,-0.0304755446454712,-0.0583467660392916,0.0237876579459255,0.2826081320202727,-0.0880241816842637,-0.0617487348684044,-0.1434811739623781,-0.116734623893574,-0.1019446006768476,0.0582423245841102,0.0580022526343012,-0.0716903539224969,-0.50485062146677,0.1018044038194723,0.2279743482581389,0.4596017805012484,0.198971860263724,-0.0796592624803782,-0.0009038524849377,0.3288472172374553,-0.0820770856434649,-0.9696285880356964,0.2670055166175687,0.3393481137408942,0.8462728472310012,0.2103333580149409,-0.4863153749632505,-0.0843595786518918,0.0936477802138213,0.3458173088937344,0.042697566583261,0.003435429581498,-0.0574323353963703,-0.0420522881905352,0.1242579507926304,0.0600183948303989,-0.0090607408418805,-0.1593744193683503,-0.1296632456491118,-0.1844862757837362,-0.1873063534298011,0.0842447611849874,0.154886722999109,1.0,0.0
14.0,-0.3488719237801726,0.0024598936441224,0.1941574459117973,0.222485934568213,-0.1327325123128093,-0.17208685505863,0.1455527099528383,0.120927122679155,0.0719084044400338,-0.0690134912439794,-0.0269178309002713,0.0510442760025902,0.1449028212216797,0.1031326184761554,0.1207654391606708,0.0267339029371565,0.0714983441368644,-0.0350248426512088,0.0481203566485608,0.1461599481776443,-0.2072117750223585,-0.0774108917233105,-0.1448840314889978,0.1338482827568969,0.0008841664559755,0.0997679758544687,-0.0354702845746203,-0.0587143065271008,0.0350537365036169,0.3118536983114868,-0.0823949670939484,-0.0650809753353509,-0.1289933211135087,-0.1021835529737548,-0.0916642702089218,0.0659299763810205,0.0469021853862843,-0.0507340335822137,-0.4968141079125923,0.1029808438234298,0.2327374880462336,0.4486766006779599,0.1955139143093865,-0.0880714353010849,-0.0064973857275261,0.3291894657113141,-0.0662606939296612,-0.9700920439695144,0.277010269749853,0.3540872047973977,0.8535470429181812,0.2166410155668396,-0.4867881027720764,-0.0894711640551484,0.0996138073004534,0.3642365874878497,0.0434113846252755,-0.0109541939474398,-0.0583544555612545,-0.0410578642745772,0.1130612702777102,0.0652276114217416,-0.0036029185645147,-0.1663537794602087,-0.1271532960632175,-0.1863746734941437,-0.1809454079591213,0.0848115797252124,0.1528030474613747,1.0,0.0
15.0,-0.3725934724051236,0.0062072843544529,0.1750996541802424,0.2510552094938091,-0.1326272360218157,-0.1753100145712495,0.1466089387422398,0.11505263789345,0.0595266436271486,-0.0347465298787712,-0.0114097290608352,0.0229751642697692,0.1952022762928877,0.1279177641390882,0.1204458226570869,0.0279547060240638,0.0492700837667616,-0.0264547834035216,0.0379273011505684,0.1500962519929105,-0.1921823932855027,-0.0788158886196705,-0.1455318799447922,0.1251869667350043,-0.0063908303637373,0.0846356158209604,-0.0287958044466679,-0.0526031054657743,0.0346545819658039,0.3003932131510425,-0.0897233512122236,-0.0678077925488438,-0.1248910803732721,-0.1078507530080415,-0.1094643646465118,0.0707395611079971,0.0658619768398234,-0.0790183815422016,-0.466047481316348,0.0926779957988011,0.2277027541715583,0.4162985475894455,0.16735071592915,-0.0923879027183041,0.0137551166759266,0.3210483260123765,-0.0743263468638009,-0.97102239891942,0.2656954454141511,0.3308848052142776,0.8645536922649782,0.2196418168372005,-0.495353813162114,-0.0762312539970425,0.0940359621970673,0.3753303400358754,0.0340157801580422,-0.022683881392179,-0.0548506101303778,-0.0320106943471537,0.0881011447990988,0.0603209892433005,-0.010138519184933,-0.1606776212255592,-0.1269776096365122,-0.1845689518737995,-0.1791248019052232,0.0848755950392934,0.1489752520582931,1.0,0.0
16.0,-0.3112177405899062,0.0172430571866211,0.1456553339922055,0.2049163656349719,-0.0934888411585979,-0.1608595234992949,0.1483731920871956,0.0733710812439301,0.0365265160785821,0.0408897480956696,-0.011095317899662,-0.0112412081071881,0.2841500162631382,0.1638643938436517,0.1006180649962382,0.0281206629334335,0.0200836787141109,-0.0170878610320611,0.0107212759801729,0.1415426232233576,-0.1583334341726319,-0.0508583268571927,-0.143265530880271,0.123112797025449,-0.0134487626230331,0.049401202491716,-0.024455971486931,-0.0496856550606652,0.0328881538077086,0.2499788086058674,-0.1022020527133268,-0.0670873126590183,-0.1395433108181263,-0.1107206245635816,-0.1106351311270072,0.0449893644990287,0.0667272027405817,-0.0991745689252336,-0.4729484594903163,0.0599675776648743,0.2078970372375412,0.4202873336360246,0.1447545827589976,-0.0661920374222411,0.0161506439591122,0.3022270626754372,-0.086614082575797,-0.9771391663160728,0.2546372984717435,0.3224702576528897,0.866634531325343,0.2083495093997591,-0.4616134721544784,-0.0545270901533827,0.0700485915034792,0.3652641771463116,0.0145088008069411,-0.012010358434711,-0.0496884236629795,-0.0251791563822168,0.0824098272337429,0.0475504189602715,-0.020390213581191,-0.1479377473463104,-0.1322994596561457,-0.1849130116342166,-0.1725506391389333,0.0951235375908268,0.15235872864821,1.0,1.0
